root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966502.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966502.json,1754966502.json,.json,654,92d74a7803c52409b8f9427a0bb9fe4c34f9a8a838c4485a4285b9c262a9334b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966509.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966509.json,1754966509.json,.json,229,7674e9d15329d49031f363d5835461a861b6c9739f73df5538e4e5683219d55c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966510.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966510.json,1754966510.json,.json,666,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966511.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966511.json,1754966511.json,.json,212,167006e6944cfbeef0e2b6936e050c9043bbb0cf7ac1e0df0818c90184cec20d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966512.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966512.json,1754966512.json,.json,248,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966513.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966513.json,1754966513.json,.json,661,b89138b74101b1b43b9e492f8846069e1400b4e5342ebf0f18d77300e3e176b0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966514.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966514.json,1754966514.json,.json,567,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966516.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966516.json,1754966516.json,.json,236,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966517.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966517.json,1754966517.json,.json,739,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966533.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966533.json,1754966533.json,.json,223,e83c49c6d506eaf138678d3287f3580ca613e6ff9ee265b07524b6f0f0983f21,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966535.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966535.json,1754966535.json,.json,634,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966537.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966537.json,1754966537.json,.json,215,3d0a1675e203608bdc545466eb27ff14b3c218c10852211e301e7e0cca034d89,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966538.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966538.json,1754966538.json,.json,608,9193702c5c09d38811b0e4bfbfb8f3de879235d59dfa77ff86cb8bdd1ff0580c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966540.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966540.json,1754966540.json,.json,219,433512464412144ad6446f450e6e92f53ed173a81e61420b0511d6032482050e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966542.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966542.json,1754966542.json,.json,611,1e57cfcc384b6b567a0fc0c9ece3f94e97a849e907b802f6b4934026808fab09,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966544.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966544.json,1754966544.json,.json,218,ad1c4664176919dd69c6068492ef57b86444ddb469e991c3d41e5a39fa0f296e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966545.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966545.json,1754966545.json,.json,611,7af36d0fbd2d20f5bb08c261a8916a56f372889e283a1933c69735f44bdbae59,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966560.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966560.json,1754966560.json,.json,215,56b1dcf619b6515e48f258e8e90afdd3f630541bd81b0dda425000a1586015f1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966562.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966562.json,1754966562.json,.json,601,bfa805f4622e1194a6f310022fdc321e240235f5e35a872225858b854e161017,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966574.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966574.json,1754966574.json,.json,217,11b250cd961da9ff9245b969c39f3f5978f469055e0deda8c2ac09cdb4dc3810,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966576.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966576.json,1754966576.json,.json,609,b7afe97271efa01abf7283e8b63b29804587b3dc43653b6a6ab206d1a45f592c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966578.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966578.json,1754966578.json,.json,218,45aa53dd99af4022c88dee53056f73b785d6fdf84195bc4f0eac19df6e9b13e2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966580.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966580.json,1754966580.json,.json,610,ac25c2b152c8d6fccf41d2cd686e5ca4ab308ca05a141a6c45936adc177b03ef,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966581.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966581.json,1754966581.json,.json,221,a35cf190a8db181130a493daaedea568fe4c4d301166dbfbbfd1dd9e02b2f720,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966583.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966583.json,1754966583.json,.json,621,531a7a0778851214dcd990d2a6537ba165571eb3fe4ffdc571e8ba7bec09d0cb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966584.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966584.json,1754966584.json,.json,227,89b9871c8b47d71e1cb70b0e271416d36a95db6bf4359ec31e296f65607f141a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966586.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966586.json,1754966586.json,.json,656,72c990358b6fe02afce5f22a55956e679138d9f19e9fddc5d4732f045b3de097,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966588.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966588.json,1754966588.json,.json,226,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966589.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966589.json,1754966589.json,.json,652,adeedf96caf629bbd5e22c63d95aedf15ff5903c58c05258e775581e8fce232f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966591.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966591.json,1754966591.json,.json,194,0c2b89c60d08cd1dcaf5e995f73afc8ba1d06afb43efa0c30db34a916434ef36,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966593.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966593.json,1754966593.json,.json,579,ab29d4f416cf7d7c4c7a3e34940a667d545fdb5a896fb454f5882c716e245539,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966604.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966604.json,1754966604.json,.json,205,848e21912051e4e5e091496fa03f226a5ff439ef256110d932dfa00db5614d58,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966606.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966606.json,1754966606.json,.json,601,2b734832a836fdf2d1f467f053e91f5b17638fd6ffbbed8521ce079286797ed6,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966614.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966614.json,1754966614.json,.json,212,09b5f297a25b85ce91446d1422b01a62d826ce1a844db5cf4ce12819944e02c7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966620.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966620.json,1754966620.json,.json,212,e0fada1fd8fcad4db1dd93a90e27971a261079c67cfbf407ac964451d5bc1d24,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966623.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966623.json,1754966623.json,.json,659,8bad87bddb23cef7cf4dfbdb17239ab82a35ef3856f2057452ee5a5f62233e07,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966634.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966634.json,1754966634.json,.json,221,08e0327faecf08c9bfd0854e4932d749d6d81269c3bf41fb31d8fc1e54e2ed63,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966636.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966636.json,1754966636.json,.json,605,703b5b40e9c058381187e4eb902c2773a3d8aea241596144e5684ddff0ebca6e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966644.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966644.json,1754966644.json,.json,214,1b2ec55fbbd8402f34b8ae0b6a1164c49fa7300cfce32d77dcc898c98183f663,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966645.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966645.json,1754966645.json,.json,621,d371b11499740875ac95fb6f8ae669e09093603884cdd37435a922f5ee042a7d,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966649.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966649.json,1754966649.json,.json,194,f66fd7240e323f0a853648217cc7a75641209782bfd3306b17071c0e5dd56f0e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966655.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966655.json,1754966655.json,.json,637,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966659.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966659.json,1754966659.json,.json,223,24bbcecb27fbfed17d537efd4434722bbba4e43e7711bd6e83c61a334a1fac8e,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966661.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966661.json,1754966661.json,.json,215,80348bb6e8473d6241a202c59aa10d068ed3552c04916390ff301d017d959e45,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966663.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966663.json,1754966663.json,.json,688,4a05d406b3d174392d9b166c8828e3bac2a40900f61575c28b8df7ccf4129fba,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966666.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966666.json,1754966666.json,.json,510,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966668.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966668.json,1754966668.json,.json,215,7c876821236794a202eb8c29fa4f821c247ddeb6c260ff1723477926f7f3ee39,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966673.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966673.json,1754966673.json,.json,671,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966678.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\.claude\checkpoints\1754966678.json,1754966678.json,.json,200,c54090624e643e25a5225d5de520493b55d3dcd86c5d769bf3e0463da6c17522,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
